Iteration,TotalCost,IsAccepted, IsImproved,IsNewBest, Temperature,DW1,DW2,DW3,RW1,RW2
16366,0.0,false,false,false,0.0006144657353220491,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16367,0.0,false,false,false,0.0006143121188882186,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16368,0.0,false,false,false,0.0006141585408584966,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16369,0.0,false,false,false,0.000614005001223282,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16370,0.0,false,false,false,0.0006138514999729762,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16371,0.0,false,false,false,0.000613698037097983,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16372,0.0,false,false,false,0.0006135446125887085,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16373,0.0,false,false,false,0.0006133912264355614,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16374,0.0,false,false,false,0.0006132378786289526,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16375,0.0,false,false,false,0.0006130845691592954,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16376,0.0,false,false,false,0.0006129312980170055,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16377,0.0,false,false,false,0.0006127780651925013,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16378,0.0,false,false,false,0.0006126248706762032,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16379,0.0,false,false,false,0.0006124717144585342,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16380,0.0,false,false,false,0.0006123185965299196,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16381,0.0,false,false,false,0.0006121655168807871,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16382,0.0,false,false,false,0.0006120124755015669,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16383,0.0,false,false,false,0.0006118594723826915,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16384,0.0,false,false,false,0.0006117065075145958,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16385,0.0,false,false,false,0.0006115535808877172,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16386,0.0,false,false,false,0.0006114006924924953,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16387,0.0,false,false,false,0.0006112478423193722,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16388,0.0,false,false,false,0.0006110950303587924,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16389,0.0,false,false,false,0.0006109422566012027,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16390,0.0,false,false,false,0.0006107895210370524,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16391,0.0,false,false,false,0.0006106368236567932,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16392,0.0,false,false,false,0.000610484164450879,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16393,0.0,false,false,false,0.0006103315434097663,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16394,0.0,false,false,false,0.0006101789605239138,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16395,0.0,false,false,false,0.0006100264157837829,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16396,0.0,false,false,false,0.0006098739091798369,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16397,0.0,false,false,false,0.000609721440702542,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16398,0.0,false,false,false,0.0006095690103423663,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16399,0.0,false,false,false,0.0006094166180897807,0.8772131605201823,0.8744507781636205,0.8741742223206596,0.9094852366803976,0.9065142623538862
16400,0.0,false,false,false,0.0006092642639352583,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16401,0.0,false,false,false,0.0006091119478692745,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16402,0.0,false,false,false,0.0006089596698823071,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16403,0.0,false,false,false,0.0006088074299648366,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16404,0.0,false,false,false,0.0006086552281073453,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16405,0.0,false,false,false,0.0006085030643003185,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16406,0.0,false,false,false,0.0006083509385342434,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16407,0.0,false,false,false,0.0006081988507996098,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16408,0.0,false,false,false,0.0006080468010869099,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16409,0.0,false,false,false,0.0006078947893866382,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16410,0.0,false,false,false,0.0006077428156892916,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16411,0.0,false,false,false,0.0006075908799853693,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16412,0.0,false,false,false,0.000607438982265373,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16413,0.0,false,false,false,0.0006072871225198067,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16414,0.0,false,false,false,0.0006071353007391767,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16415,0.0,false,false,false,0.0006069835169139919,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16416,0.0,false,false,false,0.0006068317710347634,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16417,0.0,false,false,false,0.0006066800630920048,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16418,0.0,false,false,false,0.0006065283930762318,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16419,0.0,false,false,false,0.0006063767609779628,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16420,0.0,false,false,false,0.0006062251667877182,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16421,0.0,false,false,false,0.0006060736104960213,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16422,0.0,false,false,false,0.0006059220920933973,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16423,0.0,false,false,false,0.0006057706115703739,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16424,0.0,false,false,false,0.0006056191689174814,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16425,0.0,false,false,false,0.0006054677641252521,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16426,0.0,false,false,false,0.0006053163971842208,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16427,0.0,false,false,false,0.0006051650680849247,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16428,0.0,false,false,false,0.0006050137768179035,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16429,0.0,false,false,false,0.000604862523373699,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16430,0.0,false,false,false,0.0006047113077428557,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16431,0.0,false,false,false,0.00060456012991592,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16432,0.0,false,false,false,0.000604408989883441,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16433,0.0,false,false,false,0.0006042578876359702,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16434,0.0,false,false,false,0.0006041068231640613,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16435,0.0,false,false,false,0.0006039557964582703,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16436,0.0,false,false,false,0.0006038048075091558,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16437,0.0,false,false,false,0.0006036538563072786,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16438,0.0,false,false,false,0.0006035029428432017,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16439,0.0,false,false,false,0.0006033520671074909,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16440,0.0,false,false,false,0.0006032012290907141,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16441,0.0,false,false,false,0.0006030504287834414,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16442,0.0,false,false,false,0.0006028996661762456,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16443,0.0,false,false,false,0.0006027489412597015,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16444,0.0,false,false,false,0.0006025982540243867,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16445,0.0,false,false,false,0.0006024476044608806,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16446,0.0,false,false,false,0.0006022969925597654,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16447,0.0,false,false,false,0.0006021464183116255,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16448,0.0,false,false,false,0.0006019958817070476,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16449,0.0,false,false,false,0.0006018453827366209,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16450,0.0,false,false,false,0.0006016949213909367,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16451,0.0,false,false,false,0.0006015444976605889,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16452,0.0,false,false,false,0.0006013941115361738,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16453,0.0,false,false,false,0.0006012437630082898,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16454,0.0,false,false,false,0.0006010934520675377,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16455,0.0,false,false,false,0.0006009431787045208,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16456,0.0,false,false,false,0.0006007929429098448,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16457,0.0,false,false,false,0.0006006427446741174,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16458,0.0,false,false,false,0.0006004925839879488,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16459,0.0,false,false,false,0.0006003424608419519,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16460,0.0,false,false,false,0.0006001923752267414,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16461,0.0,false,false,false,0.0006000423271329347,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16462,0.0,false,false,false,0.0005998923165511515,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16463,0.0,false,false,false,0.0005997423434720137,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16464,0.0,false,false,false,0.0005995924078861458,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16465,0.0,false,false,false,0.0005994425097841742,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16466,0.0,false,false,false,0.0005992926491567282,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16467,0.0,false,false,false,0.0005991428259944391,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16468,0.0,false,false,false,0.0005989930402879404,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16469,0.0,false,false,false,0.0005988432920278685,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16470,0.0,false,false,false,0.0005986935812048616,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16471,0.0,false,false,false,0.0005985439078095604,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16472,0.0,false,false,false,0.000598394271832608,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16473,0.0,false,false,false,0.0005982446732646498,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16474,0.0,false,false,false,0.0005980951120963337,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16475,0.0,false,false,false,0.0005979455883183097,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16476,0.0,false,false,false,0.0005977961019212301,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16477,0.0,false,false,false,0.0005976466528957498,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16478,0.0,false,false,false,0.0005974972412325259,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16479,0.0,false,false,false,0.0005973478669222178,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16480,0.0,false,false,false,0.0005971985299554873,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16481,0.0,false,false,false,0.0005970492303229985,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16482,0.0,false,false,false,0.0005968999680154177,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16483,0.0,false,false,false,0.0005967507430234139,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16484,0.0,false,false,false,0.0005966015553376581,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16485,0.0,false,false,false,0.0005964524049488237,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16486,0.0,false,false,false,0.0005963032918475865,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16487,0.0,false,false,false,0.0005961542160246246,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16488,0.0,false,false,false,0.0005960051774706185,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16489,0.0,false,false,false,0.0005958561761762509,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16490,0.0,false,false,false,0.0005957072121322068,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16491,0.0,false,false,false,0.0005955582853291737,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16492,0.0,false,false,false,0.0005954093957578415,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16493,0.0,false,false,false,0.0005952605434089021,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16494,0.0,false,false,false,0.0005951117282730499,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16495,0.0,false,false,false,0.0005949629503409817,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16496,0.0,false,false,false,0.0005948142096033964,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16497,0.0,false,false,false,0.0005946655060509956,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16498,0.0,false,false,false,0.0005945168396744828,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16499,0.0,false,false,false,0.0005943682104645642,0.8784410289149804,0.8757062703819843,0.875432480097453,0.9103903843135936,0.9074491197303474
16500,0.0,false,false,false,0.0005942196184119482,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16501,0.0,false,false,false,0.0005940710635073452,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16502,0.0,false,false,false,0.0005939225457414684,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16503,0.0,false,false,false,0.0005937740651050331,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16504,0.0,false,false,false,0.0005936256215887568,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16505,0.0,false,false,false,0.0005934772151833597,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16506,0.0,false,false,false,0.0005933288458795638,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16507,0.0,false,false,false,0.000593180513668094,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16508,0.0,false,false,false,0.000593032218539677,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16509,0.0,false,false,false,0.0005928839604850421,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16510,0.0,false,false,false,0.0005927357394949209,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16511,0.0,false,false,false,0.0005925875555600472,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16512,0.0,false,false,false,0.0005924394086711572,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16513,0.0,false,false,false,0.0005922912988189894,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16514,0.0,false,false,false,0.0005921432259942846,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16515,0.0,false,false,false,0.0005919951901877861,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16516,0.0,false,false,false,0.0005918471913902392,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16517,0.0,false,false,false,0.0005916992295923916,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16518,0.0,false,false,false,0.0005915513047849935,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16519,0.0,false,false,false,0.0005914034169587972,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16520,0.0,false,false,false,0.0005912555661045576,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16521,0.0,false,false,false,0.0005911077522130315,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16522,0.0,false,false,false,0.0005909599752749782,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16523,0.0,false,false,false,0.0005908122352811595,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16524,0.0,false,false,false,0.0005906645322223392,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16525,0.0,false,false,false,0.0005905168660892836,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16526,0.0,false,false,false,0.0005903692368727613,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16527,0.0,false,false,false,0.0005902216445635431,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16528,0.0,false,false,false,0.0005900740891524023,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16529,0.0,false,false,false,0.0005899265706301142,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16530,0.0,false,false,false,0.0005897790889874566,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16531,0.0,false,false,false,0.0005896316442152098,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16532,0.0,false,false,false,0.000589484236304156,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16533,0.0,false,false,false,0.00058933686524508,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16534,0.0,false,false,false,0.0005891895310287688,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16535,0.0,false,false,false,0.0005890422336460116,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16536,0.0,false,false,false,0.0005888949730876002,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16537,0.0,false,false,false,0.0005887477493443283,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16538,0.0,false,false,false,0.0005886005624069922,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16539,0.0,false,false,false,0.0005884534122663905,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16540,0.0,false,false,false,0.0005883062989133239,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16541,0.0,false,false,false,0.0005881592223385956,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16542,0.0,false,false,false,0.0005880121825330109,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16543,0.0,false,false,false,0.0005878651794873777,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16544,0.0,false,false,false,0.0005877182131925058,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16545,0.0,false,false,false,0.0005875712836392078,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16546,0.0,false,false,false,0.000587424390818298,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16547,0.0,false,false,false,0.0005872775347205934,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16548,0.0,false,false,false,0.0005871307153369132,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16549,0.0,false,false,false,0.000586983932658079,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16550,0.0,false,false,false,0.0005868371866749146,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16551,0.0,false,false,false,0.0005866904773782458,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16552,0.0,false,false,false,0.0005865438047589013,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16553,0.0,false,false,false,0.0005863971688077115,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16554,0.0,false,false,false,0.0005862505695155096,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16555,0.0,false,false,false,0.0005861040068731307,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16556,0.0,false,false,false,0.0005859574808714125,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16557,0.0,false,false,false,0.0005858109915011946,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16558,0.0,false,false,false,0.0005856645387533194,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16559,0.0,false,false,false,0.000585518122618631,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16560,0.0,false,false,false,0.0005853717430879764,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16561,0.0,false,false,false,0.0005852254001522044,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16562,0.0,false,false,false,0.0005850790938021664,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16563,0.0,false,false,false,0.0005849328240287158,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16564,0.0,false,false,false,0.0005847865908227087,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16565,0.0,false,false,false,0.0005846403941750031,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16566,0.0,false,false,false,0.0005844942340764594,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16567,0.0,false,false,false,0.0005843481105179402,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16568,0.0,false,false,false,0.0005842020234903107,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16569,0.0,false,false,false,0.0005840559729844382,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16570,0.0,false,false,false,0.0005839099589911921,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
16571,0.0,false,false,false,0.0005837639815014443,0.8796566186258307,0.8769492076781645,0.8766781552964785,0.9112864804704577,0.9083746285330438
